actual label,Authorities Contacted,CM ,Collision Type,colortheme ,distribution ,Fraud Reported,Incident Hour Of The Day,Incident Severity,Incident Type,Insured Education Level,Insured Occupation,Insured Relationship,Insured Sex,Police Report Available,Policy Csl,Predicted label,Property Damage,Risk Level,Ac,Accuracy,Actual,Age,Bodily Injuries,Capital-Gains,Capital-Loss,Claim Ratio,dynamic predicted,fc,FN,FP,Fraud Probability,fraudrate,Injury Claim,model_Sensitivity (Recall),model_sepecifity,Months As Customer,Number Of Vehicles Involved,Policy Age Days,Policy Annual Premium,Policy Deductable,Predicted,Property Claim,row_number,TN,totalcount,TP,Umbrella Limit,Vehicle Claim,Witnesses
No,Police,False Positive,unknown,fraud,FP,N,3,Minor Damage,Vehicle Theft,MD,priv-house-serv,not-in-family,MALE,unknown,250/500,Yes,YES,Low Risk,0.012301448,,0,44,1,52600,0,8.982035928,1,0,0,1,0.206257600,0,500,,0,285,1,8568,1144.3,2000,1,500,1,0,1,0,0,4500,0
Yes,Ambulance,True Positive,Rear Collision,fraud,TP,Y,15,Major Damage,Single Vehicle Collision,PhD,tech-support,own-child,MALE,unknown,500/1000,Yes,YES,Low Risk,1.011417907,,1,37,2,0,-51500,6.998574628,1,1,0,0,0.381217328,1,9820,1,,230,1,3560,1060.74,1000,1,4910,1,0,1,1,0,34370,3
Yes,Ambulance,True Positive,Rear Collision,fraud,TP,Y,20,Minor Damage,Multi-vehicle Collision,Masters,other-service,own-child,FEMALE,unknown,100/300,Yes,NO,Low Risk,1.039675404,,1,33,1,52000,-44500,3.999557571,1,1,0,0,0.252416735,1,9040,1,,101,3,976,1053.04,1000,1,9040,1,0,1,1,7000000,36160,3
Yes,Ambulance,True Positive,Side Collision,fraud,TP,Y,18,Major Damage,Multi-vehicle Collision,Associate,adm-clerical,other-relative,MALE,NO,100/300,Yes,unknown,Medium Risk,1.015509379,,1,42,1,0,-49600,4.499493300,1,1,0,0,0.622277069,1,4440,1,,266,3,4370,1093.83,500,1,8880,1,0,1,1,4000000,39960,1
No,Fire,False Positive,Front Collision,fraud,FP,N,19,Minor Damage,Multi-vehicle Collision,MD,other-service,own-child,MALE,YES,250/500,Yes,unknown,Low Risk,-0.013361357,,0,59,0,0,0,6.999144359,1,0,0,1,0.315493391,0,16360,,0,430,3,4011,1326.62,2000,1,8180,1,0,1,0,7000000,57260,3
No,Police,False Positive,Side Collision,fraud,FP,N,4,Minor Damage,Multi-vehicle Collision,Masters,armed-forces,other-relative,FEMALE,YES,250/500,Yes,unknown,Low Risk,-0.029826352,,0,34,2,35100,0,6.999066791,1,0,0,1,0.286851018,0,7500,,0,130,3,4358,1383.49,500,1,7500,1,0,1,0,3000000,52500,3
Yes,Ambulance,True Positive,Side Collision,fraud,TP,Y,3,Major Damage,Single Vehicle Collision,Associate,other-service,other-relative,MALE,NO,500/1000,Yes,NO,Medium Risk,1.030524809,,1,44,1,0,0,7.998860561,1,1,0,0,0.493136456,1,7020,1,,234,1,4641,1780.67,500,1,7020,1,0,1,1,0,56160,0
Yes,Fire,True Positive,Rear Collision,fraud,TP,Y,18,Major Damage,Single Vehicle Collision,Associate,craft-repair,unmarried,FEMALE,YES,250/500,Yes,unknown,Medium Risk,0.988480563,,1,28,2,0,-26900,3.499729959,1,1,0,0,0.681129327,1,12960,1,,14,1,4590,1587.96,2000,1,12960,1,0,1,1,0,45360,1
No,Ambulance,True Negative,Side Collision,non-fraud,TN,N,12,Minor Damage,Multi-vehicle Collision,High School,sales,other-relative,MALE,YES,100/300,No,YES,Low Risk,-0.010499007,,0,50,2,62200,-31400,4.998834770,0,0,0,0,0.189724788,0,8580,,1,335,3,2908,1538.26,1000,0,4290,1,1,1,0,6000000,21450,3
No,Police,False Positive,Front Collision,fraud,FP,N,13,Total Loss,Single Vehicle Collision,MD,handlers-cleaners,unmarried,FEMALE,NO,100/300,Yes,NO,Low Risk,-0.031680437,,0,47,0,0,0,3.499684713,1,0,0,1,0.359743512,0,5550,,0,359,1,7753,1367.68,2000,1,11100,1,0,1,0,0,38850,3
